ID,DISPLAY_NAME,LOCATION,REPUTATION,VIEWS,UP_VOTES,DOWN_VOTES,ACCOUNT_ID,CREATION_DATE,LAST_ACCESS_DATE
3067,"Vicente Guerra Hernández","",1,0,0,0,7063886,2016-10-16 21:56:43.397,2016-10-17 16:21:52.603
3068,"Joshua Milamber","",1,0,0,0,9441394,2016-10-16 23:14:41.85,2016-10-16 23:14:41.85
3069,"davch","",1,0,0,0,7251684,2016-10-17 01:52:39.877,2016-10-17 01:52:39.877
3070,"DJG","",136,0,0,0,4499336,2016-10-17 02:10:23.96,2017-09-19 04:23:42.413
3071,"user114167","",1,0,0,0,3697561,2016-10-17 02:20:17.017,2017-11-05 01:24:32.44
3072,"user201322","",1,0,0,0,9452266,2016-10-17 03:06:47.45,2016-10-17 03:06:47.45
3073,"sblaplace","",1,0,0,0,9453183,2016-10-17 05:37:15.32,2018-05-02 19:40:37.32
3074,"Christian","",1,0,0,0,7846711,2016-10-17 06:29:06.267,2016-10-17 06:29:06.267
3075,"ayush","",1,0,0,0,9453416,2016-10-17 06:35:52.303,2016-11-24 12:42:31.673
3076,"Boomzxc","",1,0,0,0,7310706,2016-10-17 06:36:14.193,2016-10-17 06:36:14.193
3077,"C.F","",1,0,0,0,9330681,2016-10-17 08:23:43.367,2016-10-17 08:23:43.367
3078,"Theresa Forster","",101,0,0,0,309230,2016-10-17 10:07:14.717,2016-10-18 07:55:05.753
3079,"user1834069","",1,0,0,0,2056434,2016-10-17 10:56:51.227,2018-02-27 13:43:06.673
3081,"rodrigorf","",101,1,1,0,2732216,2016-10-17 11:04:53.103,2016-11-08 15:54:57.29
3082,"julien2313","",1,0,0,0,5914149,2016-10-17 12:28:02.073,2017-03-07 07:22:19.503
3083,"wjzdrs","",1,0,0,0,6300187,2016-10-17 12:29:54.207,2016-10-17 12:29:54.207
3084,"Carlos Matos","",1,0,0,0,9455763,2016-10-17 12:55:49.473,2017-09-02 03:08:53.267
3085,"Ggalla1779","",101,0,0,0,921295,2016-10-17 13:03:25.8,2016-10-17 13:03:25.8
3086,"Paul Egnahcxekcats","",101,0,0,0,8664090,2016-10-17 14:08:23.833,2016-10-17 14:08:23.833
3087,"Unleast","",1,1,0,0,7364219,2016-10-17 14:11:29.233,2016-10-17 14:11:29.233
3088,"Andrii Trybynenko","",1,0,0,0,3171551,2016-10-17 14:59:20.38,2017-03-11 13:22:19.55
3089,"Steve H.","",1,0,0,0,987012,2016-10-17 16:15:06.453,2016-10-17 16:15:06.453
3090,"user3238734","",1,1,0,0,3914458,2016-10-17 17:00:06.7,2016-10-17 17:00:06.7
3091,"Benzamin","",1,0,0,0,5027709,2016-10-17 18:06:31.3,2017-04-26 15:02:34.317
3092,"Faris Sbahi","",101,0,0,0,6542166,2016-10-17 19:29:55.53,2016-11-22 11:27:29.45
3094,"hatksar","",1,0,0,0,9458723,2016-10-17 20:57:07.613,2016-10-17 20:57:07.613
3095,"Erik Lautenschlaeger","",1,0,0,0,4043522,2016-10-17 21:30:29.4,2016-10-17 21:30:29.4
3096,"YONGSEEN KIM","",1,0,0,0,8026580,2016-10-18 02:28:09.43,2016-10-27 14:37:07.143
3097,"mocco","",1,0,0,0,2150468,2016-10-18 07:10:06.48,2016-10-21 11:27:49.78
3098,"AugLe","",21,0,0,0,9458234,2016-10-18 08:05:59.517,2018-03-04 09:39:21.507
3099,"Ivan Leonenko","",101,0,0,0,152635,2016-10-18 08:26:14.73,2016-12-27 06:20:22.95
3100,"ntnq","",1,0,0,0,9250240,2016-10-18 08:33:26.673,2017-06-20 18:07:32.66
3101,"John Powell aka Barça","",101,2,3,0,207270,2016-10-18 08:48:10.117,2017-10-26 09:21:25.087
3102,"rk151","",1,0,0,0,334512,2016-10-18 13:17:39.49,2016-10-18 13:17:39.49
3103,"tvbill","",1,0,0,0,7737692,2016-10-18 13:29:19.753,2016-10-18 13:29:19.753
3105,"yuval","",106,2,0,0,1671760,2016-10-18 15:43:08.617,2018-01-28 20:57:09.837
3106,"introvertme","",1,0,0,0,9464334,2016-10-18 17:55:58.357,2016-10-18 17:55:58.357
3107,"EthanB","",141,0,1,0,1725503,2016-10-18 18:20:21.09,2016-12-12 18:36:24.13
3108,"Sachin","",1,0,0,0,6804901,2016-10-18 21:45:26.29,2016-10-18 21:45:26.29
3109,"ipeluffo","",1,0,0,0,1400291,2016-10-18 22:16:18.087,2016-10-18 22:16:18.087
3110,"humasect","",101,0,0,0,150569,2016-10-19 00:02:33.873,2016-10-19 00:02:33.873
3111,"Haoquan Liu","",1,0,0,0,6590094,2016-10-19 01:23:06.097,2016-10-24 06:56:20.067
3112,"silverdagger","",101,0,0,0,544091,2016-10-19 02:15:08.557,2016-10-20 19:55:12.103
3113,"关一骏","",101,0,0,0,7041563,2016-10-19 03:44:21.693,2017-03-28 02:58:11.6
3114,"Trigremm","",1,0,0,0,3848223,2016-10-19 04:53:14.133,2018-02-17 09:53:16.75
3115,"Harish Chamyal","",1,0,0,0,7222876,2016-10-19 05:48:50.167,2016-10-19 09:31:35.687
3116,"Michael SM","",101,0,0,0,2061918,2016-10-19 05:56:52.917,2016-10-19 05:56:52.917
3117,"K. Cheng","",1,0,0,0,9419551,2016-10-19 06:25:21.143,2016-10-19 06:25:21.143
3118,"Koning","",151,1,0,0,1931877,2016-10-19 06:48:04.45,2016-11-11 10:11:05.26
3119,"grewn0uille","",1,0,0,0,6177358,2016-10-19 08:22:38.68,2016-10-20 08:14:36.32
3120,"Miroslav Smiljanic","",1,0,0,0,6231886,2016-10-19 08:42:44.777,2018-02-25 18:20:01.82
3121,"Frane","",1,0,0,0,1684320,2016-10-19 10:07:06.213,2016-10-19 10:07:06.213
3122,"Tony Chacon","",1,0,0,0,6372875,2016-10-19 10:09:59.403,2016-10-19 10:09:59.403
3123,"navill vena","",1,0,0,0,9466710,2016-10-19 10:15:07.21,2016-10-19 10:15:07.21
3124,"Imran Ibrahimi","",1,1,0,0,9055416,2016-10-19 10:59:28.917,2016-10-31 10:41:06.817
3125,"Jimmy Stenke","",101,0,0,0,23963,2016-10-19 12:22:47.883,2016-10-19 12:22:47.883
3126,"Drizzt","",1,0,0,0,9471561,2016-10-19 12:24:01.73,2016-10-20 09:28:59.563
3127,"abdul qayyum","",1,0,0,0,2715642,2016-10-19 12:36:32.97,2018-02-08 21:59:19.42
3128,"CPHPython","",141,2,9,0,8281200,2016-10-19 12:46:57.557,2018-05-04 09:07:25.763
3129,"Selim","",101,0,0,0,107510,2016-10-19 12:56:35.023,2016-10-19 12:56:35.023
3130,"MiningSam","",101,0,0,0,4804130,2016-10-19 13:53:39.563,2016-10-19 13:53:39.563
3131,"m.unosson","",32,1,0,0,5058589,2016-10-19 14:09:26.233,2018-02-28 11:09:15.373
3132,"lwohlhart","",1,2,0,0,7322003,2016-10-19 14:34:10.62,2017-09-05 13:19:46.023
3133,"Matthew Regul","",101,0,0,0,4738660,2016-10-19 16:12:29.567,2018-05-08 15:42:36.413
3134,"J. A. Riascos","",1,0,0,0,9473396,2016-10-19 17:08:36.203,2016-10-19 17:08:36.203
3135,"akaoni702","",1,0,0,0,1601843,2016-10-19 17:24:42.053,2016-10-19 17:24:42.053
3136,"stochastic_zeitgeist","",108,2,0,0,3390302,2016-10-19 17:33:35.323,2017-08-14 08:19:50.77
3137,"Miguel Angel Asencio Hurtado","",1,0,0,0,5688161,2016-10-19 18:08:33.147,2016-11-22 19:33:48.687
3138,"Lior Kogan","",216,2,1,0,57094,2016-10-19 18:25:09.36,2017-04-02 17:47:15.063
3139,"user3139","",1,0,0,0,9474180,2016-10-19 18:45:13.533,2016-10-31 22:13:56.783
3140,"jaydoubleu","",1,0,0,0,6700010,2016-10-19 20:07:00.913,2017-08-15 21:25:06.827
3141,"Abdulaziz Al-Homaid","",1,0,0,0,9440213,2016-10-19 23:33:29.717,2016-10-19 23:33:29.717
3142,"Dion","",43,0,2,0,144418,2016-10-19 23:35:08.647,2018-04-26 05:35:52.94
3143,"ndrue","",1,0,0,0,5123850,2016-10-19 23:59:33.953,2016-10-19 23:59:33.953
3144,"zdwolfe","",1,0,0,0,1011896,2016-10-20 00:29:13.047,2016-10-20 00:29:13.047
3145,"Jérôme Mével","",101,0,0,0,1240347,2016-10-20 01:30:59.767,2016-12-08 02:24:11.78
3146,"Mark Benovsky","",101,1,0,0,5977697,2016-10-20 07:22:54.947,2016-10-20 07:22:54.947
3147,"Preya","",101,0,0,0,5144260,2016-10-20 08:07:59.657,2016-10-29 09:58:18.273
3148,"Bartosz Królak","",15,2,0,0,9006856,2016-10-20 08:09:50.143,2018-04-20 08:05:54.32
3149,"ConnorYoto","",1,0,0,0,8333308,2016-10-20 10:30:54.48,2016-10-20 10:30:54.48
3150,"Tim","",101,0,0,0,3292961,2016-10-20 12:26:00.047,2016-10-28 01:17:11.713
3151,"RasterImage","",1,0,0,0,4567229,2016-10-20 12:42:13.227,2016-10-20 12:42:13.227
3152,"Nogoseke","",101,1,0,0,9459098,2016-10-20 16:02:56.913,2017-12-12 10:02:13.917
3153,"HaJoMax","",1,0,0,0,8046687,2016-10-20 16:14:19.597,2016-10-20 16:14:19.597
3154,"mkg20001","",1,0,0,0,4156491,2016-10-20 18:02:25.623,2017-07-28 13:33:08.78
3155,"shirowww","",101,0,0,0,4366678,2016-10-20 18:39:05.683,2017-05-28 17:12:05.223
3156,"gerardj","",1,0,0,0,9482885,2016-10-20 21:15:52.393,2016-10-20 21:15:52.393
3157,"joaoaccarvalho","",1,0,0,0,5815968,2016-10-20 21:37:35.647,2017-11-20 08:06:32.103
3158,"user380903","",1,0,0,0,9483183,2016-10-20 22:38:56.747,2016-10-20 22:38:56.747
3159,"AER","",104,1,0,0,3934739,2016-10-20 23:29:36.407,2018-05-25 22:35:40.307
3160,"Ivan Ouyang","",1,0,0,0,7260121,2016-10-21 01:01:59.27,2016-10-21 01:01:59.27
3161,"Sen Jacob","",103,1,3,0,171774,2016-10-21 04:20:39.767,2018-03-24 07:10:37.927
3162,"Gourav Joshi","",101,0,0,0,5538339,2016-10-21 04:23:01.177,2016-10-22 04:20:45.31
3163,"galactic","",1,0,0,0,5727313,2016-10-21 06:37:54.567,2016-10-21 06:37:54.567
3164,"Jan Nils Ferner","",101,0,0,0,7805186,2016-10-21 07:32:04.37,2016-10-21 07:32:04.37
3165,"KrishnanIyer","",1,0,0,0,9485248,2016-10-21 07:32:20.123,2016-10-21 07:32:20.123
3166,"linzrobibero","",1,0,0,0,9485333,2016-10-21 08:10:18.567,2016-10-21 08:10:18.567
3167,"Tay","",1,0,0,0,9485765,2016-10-21 08:53:38.55,2016-10-21 09:09:21.297
3168,"Coderaemon","",101,0,2,0,4203215,2016-10-21 09:14:09.153,2016-10-21 12:00:54.923
3169,"SudheeshR","",101,0,0,0,8880534,2016-10-21 10:14:12.33,2017-06-22 07:05:23.85
3170,"Bharath Uday","",1,0,0,0,9486320,2016-10-21 10:25:07.793,2016-10-21 10:25:07.793
3171,"Rodrigo de Azevedo","",101,0,0,0,8447955,2016-10-21 10:38:35.84,2017-03-26 16:38:41.807
3172,"Syarifah Camelia Ambami","",1,0,0,0,9459394,2016-10-21 11:01:36.613,2016-10-21 11:01:36.613
3173,"M.J.Grey","",1,0,0,0,9486581,2016-10-21 11:07:29.867,2016-10-21 11:07:29.867
3174,"user.3710634","",101,0,0,0,9209176,2016-10-21 13:44:31.013,2016-10-21 13:44:31.013
3175,"Kent Pawar","",101,0,0,0,961501,2016-10-21 13:56:53.643,2016-10-21 13:56:53.643
3176,"AHMaD ABD ALRAHEM","",1,0,0,0,8422325,2016-10-21 16:06:18.367,2016-10-21 16:06:18.367
3177,"Louise Adams","",1,0,0,0,9489720,2016-10-21 19:57:19.65,2016-10-21 19:57:19.65
3178,"Doug Clutter","",101,0,0,0,136804,2016-10-21 20:52:39.953,2016-10-21 21:15:59.417
3180,"HeiwajimaSidekick22","",1,0,0,0,8856875,2016-10-21 23:13:06.357,2016-12-07 07:11:15.357
3181,"Michael Polidori","",1,0,0,0,9490522,2016-10-22 01:55:53.223,2016-10-22 01:55:53.223
3182,"Filipe Ferminiano","",101,0,1,0,1113411,2016-10-22 02:47:54.263,2016-10-22 02:47:54.263
3183,"Vinod","",101,0,0,0,1475790,2016-10-22 04:07:28.167,2016-10-22 04:07:28.167
3184,"lefthandhacker","",1,0,0,0,6737838,2016-10-22 04:33:45.63,2017-11-28 06:36:51.527
3185,"srinijith2223","",1,0,0,0,9491383,2016-10-22 06:09:23.707,2016-10-22 06:09:23.707
3186,"Aryan","",101,0,0,0,4206565,2016-10-22 09:25:40.42,2017-07-30 20:50:44.72
3187,"Burhanuddin Lokhandwala","",1,0,0,0,6609476,2016-10-22 10:24:43.16,2016-10-22 10:24:43.16
3188,"balaji","",1,0,0,0,9492429,2016-10-22 10:32:11.527,2016-10-22 10:32:11.527
3189,"Kh40tiK","",106,0,1,0,2207846,2016-10-22 11:27:11.183,2017-05-11 09:09:16.46
3190,"Pedro García","",1,0,0,0,7320123,2016-10-22 13:17:46.443,2017-09-15 06:52:48.203
3191,"Avinash Hindupur","",221,4,3,0,5277533,2016-10-22 14:32:37.78,2018-04-03 03:29:52.21
3193,"Navid Vafaei","",101,0,0,0,6655393,2016-10-22 15:31:59.443,2016-10-22 15:31:59.443
3194,"Apoorv Jagtap","",1,0,0,0,7330551,2016-10-22 15:35:53.68,2016-10-22 15:35:53.68
3195,"Arunava Banerjee","",1,0,0,0,9493613,2016-10-22 15:39:50.48,2017-12-07 18:08:01.793
3196,"Crazy Programmer","",1,0,0,0,3675667,2016-10-22 19:49:08.833,2016-10-22 19:49:08.833
3197,"rense fielder","",1,0,0,0,9495245,2016-10-22 21:42:54.837,2016-10-22 21:42:54.837
3198,"webNash","",1,0,0,0,7067382,2016-10-22 22:23:48.933,2016-10-22 22:23:48.933
3199,"c_student","",1,0,0,0,9495004,2016-10-22 22:40:48.413,2018-05-01 08:39:30.977
3200,"jochenleidner","",1,0,0,0,192693,2016-10-22 23:45:20.877,2016-10-22 23:45:20.877
3201,"november17","",1,0,0,0,9496548,2016-10-23 05:23:15.32,2016-10-23 05:23:15.32
3202,"Henjin","",101,0,0,0,7312334,2016-10-23 05:28:32.883,2017-09-26 14:15:39.397
3203,"mym","",101,0,0,0,1194473,2016-10-23 10:05:50.69,2016-10-28 00:45:27.36
3204,"Elnur U.","",1,0,0,0,3408701,2016-10-23 14:17:17.687,2016-10-23 14:17:17.687
3205,"mudasobwa","",101,0,0,0,2318915,2016-10-23 14:30:57.32,2016-10-23 14:30:57.32
3206,"tenshiman","",1,0,0,0,8117116,2016-10-23 15:06:26.123,2016-10-23 15:06:26.123
3207,"Jake Waitze","",1,0,0,0,8290903,2016-10-23 15:32:07,2016-10-23 15:32:07
3208,"Ronak Poriya","",101,0,1,0,6439502,2016-10-23 17:54:02.377,2018-04-15 02:21:48.02
3209,"Sai Kiran","",1,0,0,0,5896406,2016-10-23 18:19:21.127,2016-10-23 18:19:21.127
3210,"Anuraj R","",109,1,2,0,5740823,2016-10-23 18:46:57.183,2017-09-18 06:22:41.06
3211,"frodeborli","",133,2,0,0,1836799,2016-10-23 19:46:29.007,2017-05-08 10:46:16.077
3212,"yeedle","",101,0,0,0,5314758,2016-10-23 19:51:13.403,2016-10-26 14:14:27.533
3213,"Yuri Stoyanov","",1,0,0,0,4747902,2016-10-23 20:28:41.307,2016-10-28 03:34:16.3
3214,"LXXIII","",101,0,0,0,5322137,2016-10-23 20:37:25.443,2016-10-23 20:37:25.443
3215,"carteblanche","",1,0,0,0,9500648,2016-10-23 22:11:15.713,2016-10-23 22:11:15.713
3216,"LamdaR","",1,0,0,0,4779564,2016-10-23 22:14:28.473,2016-10-23 22:14:28.473
3217,"Martin Thoma","",211,4,0,0,271958,2016-10-23 22:35:31.25,2018-03-26 00:52:13.113
3218,"Alejandro Bec","",1,0,0,0,9500827,2016-10-23 23:18:51.343,2016-10-23 23:18:51.343
3219,"Kwanjira Rodmuang","",1,1,0,0,9501001,2016-10-24 00:07:41.127,2016-10-25 18:57:49.527
3220,"loremIpsum1771","",101,0,0,0,4912064,2016-10-24 00:21:38.19,2016-12-04 22:29:54.787
3221,"Isaac Joy","",1,0,0,0,9501063,2016-10-24 00:32:33.83,2016-10-24 00:32:33.83
3222,"Quincy Huhn","",1,0,0,0,9501081,2016-10-24 00:42:06.37,2016-10-24 00:42:06.37
3223,"Enix","",101,1,0,0,3219645,2016-10-24 03:29:29.283,2017-09-05 05:22:54.893
3224,"Slav","",1,0,0,0,103816,2016-10-24 06:55:15.757,2017-11-24 08:39:23.947
3225,"Vish","",1,0,0,0,9491222,2016-10-24 07:59:56.26,2016-10-24 07:59:56.26
3226,"kaboom","",101,0,0,0,262789,2016-10-24 08:19:05.797,2016-10-24 08:19:05.797
3227,"Temirkhan Zimanov","",1,2,0,0,9503387,2016-10-24 09:35:39.527,2016-11-05 15:39:54.693
3228,"Fatemeh Khodadadi","",1,0,0,0,1747817,2016-10-24 11:27:00.877,2016-10-24 11:27:00.877
3229,"alex naumov","",1,0,0,0,429034,2016-10-24 12:41:19.783,2016-10-24 12:41:19.783
3230,"base64","",1,1,0,0,5612193,2016-10-24 14:11:45,2016-10-24 14:11:45
3231,"Kernel_Dirichlet","",111,1,1,0,9172616,2016-10-24 14:35:34.86,2018-02-16 21:54:01.057
3232,"LiriB","",1,0,0,0,1799263,2016-10-24 15:31:32.17,2016-10-24 15:31:32.17
3233,"Andrei Stroescu","",1,0,0,0,4704950,2016-10-24 16:41:38.78,2016-10-24 16:41:38.78
3234,"Orlando","",1,0,0,0,9506210,2016-10-24 17:11:06.653,2016-10-24 17:11:06.653
3235,"B. Wilson","",1,0,0,0,9506528,2016-10-24 19:02:17.107,2016-10-24 19:02:17.107
3236,"Shniper","",101,0,0,0,7760621,2016-10-24 20:57:54.447,2016-10-24 20:57:54.447
3237,"ioannis_kx","",1,0,0,0,8246710,2016-10-24 21:21:09.26,2016-11-01 08:54:49.993
3238,"Carl Löndahl","",101,0,0,0,2583412,2016-10-24 22:33:47.893,2018-01-08 18:19:12.12
3239,"Prad","",101,0,0,0,6491482,2016-10-24 22:37:18.34,2016-10-24 22:37:18.34
3240,"Infinum","",101,0,0,0,2037486,2016-10-24 22:40:25.227,2016-10-24 22:40:25.227
3241,"Aerovistae","",101,0,0,0,1018047,2016-10-25 05:55:23.05,2016-10-25 05:55:23.05
3242,"user382505","",1,0,0,0,9509468,2016-10-25 06:03:56.273,2016-10-25 06:03:56.273
3243,"Neal Sidd","",1,0,0,0,894114,2016-10-25 06:17:02.3,2016-10-25 06:17:02.3
3244,"Thato Sello","",1,0,0,0,8761057,2016-10-25 07:52:12.353,2016-10-25 07:52:12.353
3245,"Wolf Marian","",1,0,0,0,7613667,2016-10-25 08:07:01.823,2016-10-27 16:58:20.187
3246,"Bartas Abaravičius","",1,0,0,0,9232767,2016-10-25 10:08:40.263,2016-11-29 09:12:22.763
3247,"Gregory Simoes","",1,0,0,0,9487425,2016-10-25 10:16:28.397,2016-10-25 10:16:28.397
3248,"Rocky Kumar","",1,2,0,0,8261453,2016-10-25 11:29:13.817,2018-02-28 09:26:28.13
3249,"Sankar","",101,0,0,0,2443711,2016-10-25 11:44:27.017,2017-12-01 11:25:04.863
3250,"Dror Hilman","",195,1,11,1,121454,2016-10-25 11:45:38.753,2018-04-17 03:32:24.553
3251,"radbrawler","",101,0,0,0,7258193,2016-10-25 12:28:00.527,2017-02-03 11:22:30.32
3252,"dipali","",101,1,0,0,1265999,2016-10-25 12:32:21.563,2016-10-25 12:32:21.563
3253,"Danny Tekin","",1,0,0,0,9152430,2016-10-25 13:32:54.53,2016-10-25 13:32:54.53
3254,"jeanpierrelevac","",1,0,0,0,9507482,2016-10-25 13:33:17.007,2016-10-25 13:33:17.007
3255,"Axl","",1,0,0,0,4034268,2016-10-25 13:43:37.91,2016-11-07 19:58:10.063
3256,"gbzi","",1,0,0,0,8207965,2016-10-25 14:44:03.673,2017-06-17 12:40:35.12
3257,"Factulas","",1,0,0,0,2974560,2016-10-25 16:58:58.277,2017-10-27 18:38:21.133
3258,"Szymon Grochowiak","",1,0,0,0,4605310,2016-10-25 20:11:20.853,2016-10-25 20:11:20.853
3259,"Matt Eland","",1,0,0,0,114609,2016-10-25 21:34:39.38,2016-10-25 21:34:39.38
3260,"Philippe Aubertin","",101,0,6,0,5548683,2016-10-26 00:14:04.38,2016-11-11 05:35:50.537
3261,"Jamella WP","",1,0,0,0,9516012,2016-10-26 00:27:36.59,2016-10-26 00:27:36.59
3262,"DrSt4ng3","",1,0,0,0,9173043,2016-10-26 01:43:49.753,2016-10-26 02:03:59.327
3263,"DIGITALMATRIX2","",31,0,0,0,8461129,2016-10-26 02:10:52.087,2018-05-08 01:08:28.753
3264,"Lucas","",1,0,0,0,4170043,2016-10-26 02:29:12.66,2018-02-14 03:36:29.43
3265,"SuaveSouris","",101,0,0,0,3622062,2016-10-26 02:37:42.143,2016-10-26 02:37:42.143
3266,"Yul Minh","",1,0,0,0,7417323,2016-10-26 02:39:44.007,2016-10-26 02:39:44.007
3267,"ysn_akst","",1,0,0,0,5512137,2016-10-26 04:30:11.25,2016-10-26 04:30:11.25
3268,"aftab muhammed khan","",101,0,1,0,5388149,2016-10-26 04:59:13.283,2016-10-27 12:40:14.823
3269,"Paul","",1,0,0,0,8230043,2016-10-26 05:33:56.46,2016-10-26 05:33:56.46
3270,"Stefe Klauou","",139,0,1,0,1780060,2016-10-26 07:04:34.27,2018-05-25 05:30:42.82
3271,"Maik","",101,1,0,0,7289509,2016-10-26 07:31:37.223,2017-01-02 21:05:29.157
3272,"Umar Ata","",101,0,0,0,7642415,2016-10-26 09:18:53.42,2017-01-30 18:24:00.993
3273,"Vinayak Sabnis","",1,0,0,0,5214787,2016-10-26 11:15:24.383,2017-07-19 04:31:45.03
3274,"user3274","",1,0,0,0,9491142,2016-10-26 11:35:45.127,2016-10-26 11:35:45.127
3275,"Tom Mulkins","",1,1,0,0,5291106,2016-10-26 13:32:24.697,2018-02-10 00:06:25.167
3276,"Michele Ceo","",1,0,0,0,1559041,2016-10-26 13:48:16.903,2016-10-28 07:37:15.097
3277,"fatehbou19","",1,0,0,0,9520516,2016-10-26 14:03:33.82,2016-10-26 14:03:33.82
3278,"aminorex","",211,0,0,0,1676740,2016-10-26 16:25:14.463,2018-04-30 01:39:07.96
3279,"Katie Goforth","",1,0,0,0,9064078,2016-10-26 17:05:39.47,2017-08-29 06:17:36.517
3280,"Anirudh Lakshmeesh","",101,0,0,0,7665565,2016-10-26 17:23:19.463,2016-10-26 17:23:19.463
3281,"MichaelMMeskhi","",101,0,0,0,6617203,2016-10-26 19:52:11.647,2017-06-11 13:09:43.91
3282,"Apoorv","",1,0,0,0,5954363,2016-10-26 20:06:10.033,2017-05-26 08:22:58.12
3283,"YAbeys","",1,0,0,0,7251011,2016-10-26 22:12:49.35,2016-10-28 19:22:28.613
3284,"DominguezF","",1,0,0,0,6501711,2016-10-26 23:52:33.657,2016-10-26 23:52:33.657
3286,"Kirk Brunson","",1,0,0,0,3377496,2016-10-27 02:03:06.26,2016-10-27 17:08:01.57
3288,"M Agbotta","",1,0,0,0,9445798,2016-10-27 07:21:48.78,2016-10-27 07:21:48.78
3289,"Timo Haapala","",1,0,0,0,7805729,2016-10-27 07:46:03.867,2016-10-27 07:46:03.867
3290,"gyurisc","",101,0,0,0,207,2016-10-27 08:53:38.047,2016-10-27 13:00:15.7
3291,"Ashwin Hegde","",101,0,0,0,1337553,2016-10-27 09:53:27.463,2016-10-27 09:53:27.463
3292,"haider_kazal","",101,0,0,0,6062184,2016-10-27 10:04:01.48,2017-01-09 08:54:49.313
3293,"tTurn3","",1,0,0,0,8738089,2016-10-27 13:04:41.963,2017-10-22 23:38:11.48
3294,"rpkv","",1,1,0,0,8824126,2016-10-27 13:08:05.87,2018-05-17 13:48:53.8
3295,"chandu16","",1,0,0,0,4741010,2016-10-27 16:16:37.243,2016-10-27 16:16:37.243
3296,"James O' Connor","",12,2,0,0,5146661,2016-10-27 17:04:43.007,2016-11-14 08:08:32.463
3297,"David","",1,1,0,0,5169027,2016-10-27 17:38:32.227,2018-01-24 22:35:19.187
3298,"EvSunWoodard","",101,0,0,0,8692852,2016-10-27 18:01:16.88,2016-10-27 18:45:55.743
3299,"some random user","",101,0,0,0,5868015,2016-10-27 18:09:22.76,2017-02-25 05:27:51.29
3300,"James","",101,0,0,0,4892440,2016-10-27 18:10:23.76,2017-08-10 20:44:40.2
3301,"Mohit","",1,0,0,0,8830564,2016-10-27 18:14:17.12,2017-11-28 15:14:52.847
3302,"Andy","",101,0,0,0,36670,2016-10-27 19:12:09.773,2017-02-23 10:30:01.13
3303,"marwa El diwiny","",1,1,0,0,6853481,2016-10-27 20:22:07.403,2017-01-10 22:40:12.667
3304,"dayum","",101,0,0,0,7170955,2016-10-28 00:00:52.883,2017-10-15 19:42:33.423
3305,"chunpch ","",1,0,0,0,9473019,2016-10-28 01:35:30.943,2016-10-28 01:35:30.943
3306,"Chris Bradshaw","",1,0,0,0,6994089,2016-10-28 01:43:31.407,2016-12-23 14:12:50.383
3307,"vizFlux","",1,0,0,0,6837175,2016-10-28 02:14:23.407,2016-10-28 02:14:23.407
3308,"Rochambeau","",1,0,0,0,1595138,2016-10-28 02:44:38.037,2017-09-07 03:07:39.12
3309,"Vid Man","",1,0,0,0,9531814,2016-10-28 02:57:35.307,2016-10-28 03:20:17.517
3310,"Tùng Kiều Vũ Thanh","",1,0,0,0,7659084,2016-10-28 02:57:54.973,2018-04-11 20:08:23.257
3311,"Pinglui","",1,0,0,0,9525869,2016-10-28 04:47:35.313,2016-10-28 04:47:35.313
3314,"Sonu Chauhan","",1,0,0,0,8465082,2016-10-28 16:38:37.513,2017-02-19 03:21:59.667
3315,"orbitor","",1,0,0,0,2378731,2016-10-28 17:26:35.617,2017-04-19 18:13:19.9
3316,"Abhi F","",1,0,0,0,9537230,2016-10-28 19:34:30.65,2016-10-28 19:34:30.65
3317,"Destruktor","",101,0,1,0,3364580,2016-10-28 19:59:48.797,2018-04-29 01:14:13.267
3318,"Sergi C","",36,0,0,0,9418142,2016-10-28 20:47:31.727,2018-05-07 16:47:44.98
3319,"rocketspacer","",101,0,0,0,5426077,2016-10-28 21:02:32.17,2016-11-07 21:36:43.307
3320,"Yunnan","",1,0,0,0,9411791,2016-10-28 22:28:36.643,2016-10-28 22:28:36.643
3321,"bash","",1,0,0,0,9475324,2016-10-28 22:41:44.543,2016-10-28 22:41:44.543
3322,"Dennis Golomazov","",101,0,1,0,115946,2016-10-29 00:02:01.277,2017-10-19 00:14:48.463
3323,"Jorge Perez","",261,4,2,0,6352088,2016-10-29 00:10:15.74,2018-02-26 03:51:55.567
3324,"Tanath","",101,0,1,0,286761,2016-10-29 01:32:00.673,2018-03-01 17:36:22.063
3325,"Filip","",1,0,0,0,6722486,2016-10-29 03:03:06.323,2016-10-29 03:03:06.323
3326,"ahmadjordan","",1,0,0,0,9538781,2016-10-29 04:06:24.86,2017-05-06 10:04:33.357
3327,"Amit kumar","",101,0,0,0,8898455,2016-10-29 06:26:57.83,2017-08-07 04:05:41.543
3328,"idik","",111,0,0,0,1443065,2016-10-29 08:17:06.737,2016-10-30 01:24:26.967
3329,"frankenapps","",101,0,0,0,5827715,2016-10-29 08:28:27.92,2018-05-01 16:17:52.667
3330,"IanSR","",101,0,0,0,514282,2016-10-29 12:31:39.017,2016-10-29 12:31:39.017
3331,"Dis3buted","",101,1,23,0,3970314,2016-10-29 14:29:56.263,2017-10-10 17:01:33.78
3332,"Ronnie","",1,0,0,0,9540914,2016-10-29 14:46:43.383,2016-10-29 14:46:43.383
